,0,1,2
63985,088/088_02.png,088_forg/088_forg_03.png,0
79545,115/115_02.png,115_forg/115_forg_11.png,0
19442,082/082_09.png,082/082_10.png,1
82809,120/120_18.png,120_forg/120_forg_11.png,0
18510,080/080_16.png,080/080_21.png,1
37480,115/115_01.png,115/115_16.png,1
8306,037/037_05.png,037/037_06.png,1
65394,090/090_12.png,090_forg/090_forg_20.png,0
80368,116/116_12.png,116_forg/116_forg_18.png,0
12956,070/070_15.png,070/070_09.png,1
49749,042/042_09.png,042_forg/042_forg_11.png,0
6325,022/022_05.png,022/022_04.png,1
43712,003/003_22.png,003_forg/003_forg_06.png,0
55276,072/072_23.png,072_forg/072_forg_06.png,0
70278,099/099_00.png,099_forg/099_forg_08.png,0
82127,119/119_14.png,119_forg/119_forg_01.png,0
11714,063/063_03.png,063/063_04.png,1
2903,009/009_06.png,009/009_05.png,1
33481,107/107_19.png,107/107_18.png,1
3796,012/012_21.png,012/012_01.png,1
60916,082/082_18.png,082_forg/082_forg_06.png,0
38909,117/117_15.png,117/117_19.png,1
35471,111/111_10.png,111/111_07.png,1
20519,084/084_08.png,084/084_05.png,1
54122,070/070_23.png,070_forg/070_forg_04.png,0
72089,102/102_03.png,102_forg/102_forg_19.png,0
58124,077/077_21.png,077_forg/077_forg_22.png,0
72626,103/103_02.png,103_forg/103_forg_04.png,0
43918,004/004_17.png,004_forg/004_forg_01.png,0
76823,110/110_09.png,110_forg/110_forg_01.png,0
35112,110/110_18.png,110/110_16.png,1
80073,116/116_00.png,116_forg/116_forg_11.png,0
58318,078/078_06.png,078_forg/078_forg_00.png,0
9762,048/048_05.png,048/048_10.png,1
30738,102/102_20.png,102/102_12.png,1
16387,076/076_20.png,076/076_13.png,1
71801,101/101_15.png,101_forg/101_forg_19.png,0
48971,037/037_03.png,037_forg/037_forg_13.png,0
20595,084/084_11.png,084/084_13.png,1
14533,073/073_11.png,073/073_23.png,1
24468,091/091_11.png,091/091_22.png,1
34312,109/109_07.png,109/109_22.png,1
50666,049/049_06.png,049_forg/049_forg_04.png,0
11419,061/061_00.png,061/061_06.png,1
78574,113/113_10.png,113_forg/113_forg_00.png,0
56216,074/074_14.png,074_forg/074_forg_10.png,0
37483,115/115_01.png,115/115_19.png,1
29805,101/101_03.png,101/101_23.png,1
42093,123/123_10.png,123/123_05.png,1
40522,120/120_13.png,120/120_22.png,1
81920,119/119_05.png,119_forg/119_forg_10.png,0
49003,037/037_05.png,037_forg/037_forg_13.png,0
28333,098/098_11.png,098/098_23.png,1
26820,095/095_18.png,095/095_04.png,1
16840,077/077_16.png,077/077_06.png,1
21423,085/085_23.png,085/085_12.png,1
79272,114/114_15.png,114_forg/114_forg_02.png,0
10649,055/055_02.png,055/055_06.png,1
33379,107/107_15.png,107/107_08.png,1
27393,096/096_19.png,096/096_02.png,1
24675,091/091_20.png,091/091_22.png,1
43040,001/001_09.png,001_forg/001_forg_06.png,0
56656,075/075_08.png,075_forg/075_forg_18.png,0
75431,107/107_23.png,107_forg/107_forg_01.png,0
11021,058/058_00.png,058/058_04.png,1
66720,092/092_20.png,092_forg/092_forg_02.png,0
35050,110/110_16.png,110/110_00.png,1
69043,096/096_20.png,096_forg/096_forg_21.png,0
55382,073/073_03.png,073_forg/073_forg_16.png,0
15701,075/075_14.png,075/075_18.png,1
43413,002/002_21.png,002_forg/002_forg_07.png,0
35386,111/111_06.png,111/111_15.png,1
12089,066/066_01.png,066/066_05.png,1
80282,116/116_09.png,116_forg/116_forg_04.png,0
4965,015/015_18.png,015/015_03.png,1
52822,063/063_10.png,063_forg/063_forg_00.png,0
75294,107/107_17.png,107_forg/107_forg_08.png,0
39778,119/119_05.png,119/119_14.png,1
41834,122/122_22.png,122/122_23.png,1
52564,062/062_00.png,062_forg/062_forg_06.png,0
36251,112/112_20.png,112/112_05.png,1
72973,103/103_16.png,103_forg/103_forg_15.png,0
9878,049/049_04.png,049/049_05.png,1
81666,118/118_18.png,118_forg/118_forg_20.png,0
22552,088/088_00.png,088/088_15.png,1
26485,095/095_03.png,095/095_15.png,1
12154,066/066_07.png,066/066_03.png,1
12061,065/065_10.png,065/065_09.png,1
58449,078/078_11.png,078_forg/078_forg_11.png,0
15389,075/075_01.png,075/075_05.png,1
59000,079/079_10.png,079_forg/079_forg_10.png,0
6287,022/022_01.png,022/022_11.png,1
70118,098/098_17.png,098_forg/098_forg_16.png,0
19465,082/082_10.png,082/082_09.png,1
36991,114/114_04.png,114/114_10.png,1
2284,006/006_03.png,006/006_08.png,1
18312,080/080_08.png,080/080_06.png,1
2176,004/004_22.png,004/004_14.png,1
26166,094/094_13.png,094/094_18.png,1
64130,088/088_08.png,088_forg/088_forg_04.png,0
31560,104/104_08.png,104/104_06.png,1
45972,016/016_18.png,016_forg/016_forg_10.png,0
49352,039/039_08.png,039_forg/039_forg_10.png,0
11167,059/059_01.png,059/059_07.png,1
34561,109/109_18.png,109/109_17.png,1
18404,080/080_12.png,080/080_06.png,1
17794,079/079_09.png,079/079_18.png,1
78180,112/112_17.png,112_forg/112_forg_14.png,0
54143,071/071_00.png,071_forg/071_forg_01.png,0
48934,037/037_01.png,037_forg/037_forg_08.png,0
20063,083/083_12.png,083/083_09.png,1
76839,110/110_09.png,110_forg/110_forg_17.png,0
75293,107/107_17.png,107_forg/107_forg_07.png,0
41059,121/121_13.png,121/121_06.png,1
61955,084/084_13.png,084_forg/084_forg_13.png,0
54287,071/071_06.png,071_forg/071_forg_01.png,0
66152,091/091_20.png,091_forg/091_forg_10.png,0
82928,120/120_23.png,120_forg/120_forg_10.png,0
65859,091/091_08.png,091_forg/091_forg_05.png,0
33743,108/108_07.png,108/108_04.png,1
69268,097/097_06.png,097_forg/097_forg_06.png,0
36639,113/113_13.png,113/113_02.png,1
23804,090/090_07.png,090/090_01.png,1
40949,121/121_08.png,121/121_12.png,1
45766,016/016_05.png,016_forg/016_forg_12.png,0
41037,121/121_12.png,121/121_07.png,1
1354,003/003_10.png,003/003_21.png,1
15904,075/075_23.png,075/075_13.png,1
13073,070/070_20.png,070/070_11.png,1
55772,073/073_19.png,073_forg/073_forg_22.png,0
18814,081/081_06.png,081/081_02.png,1
77044,110/110_18.png,110_forg/110_forg_06.png,0
1449,003/003_15.png,003/003_00.png,1
5203,016/016_04.png,016/016_16.png,1
83457,121/121_21.png,121_forg/121_forg_11.png,0
73542,104/104_16.png,104_forg/104_forg_08.png,0
33859,108/108_12.png,108/108_05.png,1
21967,086/086_23.png,086/086_04.png,1
81396,118/118_07.png,118_forg/118_forg_14.png,0
69665,097/097_22.png,097_forg/097_forg_19.png,0
38526,116/116_23.png,116/116_03.png,1
21152,085/085_11.png,085/085_18.png,1
60987,082/082_21.png,082_forg/082_forg_05.png,0
17073,078/078_02.png,078/078_10.png,1
69412,097/097_12.png,097_forg/097_forg_06.png,0
68567,096/096_01.png,096_forg/096_forg_01.png,0
23265,089/089_07.png,089/089_15.png,1
70861,100/100_00.png,100_forg/100_forg_15.png,0
25793,093/093_21.png,093/093_12.png,1
73894,105/105_07.png,105_forg/105_forg_00.png,0
18706,081/081_01.png,081/081_10.png,1
78912,114/114_00.png,114_forg/114_forg_02.png,0
20227,083/083_19.png,083/083_12.png,1
7956,034/034_09.png,034/034_07.png,1
27678,097/097_07.png,097/097_12.png,1
43005,001/001_05.png,001_forg/001_forg_03.png,0
10584,054/054_08.png,054/054_06.png,1
50585,048/048_11.png,048_forg/048_forg_03.png,0
23805,090/090_07.png,090/090_02.png,1
33526,107/107_21.png,107/107_17.png,1
70398,099/099_05.png,099_forg/099_forg_08.png,0
65491,090/090_16.png,090_forg/090_forg_21.png,0
5751,018/018_01.png,018/018_03.png,1
69216,097/097_04.png,097_forg/097_forg_02.png,0
24397,091/091_08.png,091/091_20.png,1
17683,079/079_04.png,079/079_22.png,1
55169,072/072_18.png,072_forg/072_forg_19.png,0
34441,109/109_13.png,109/109_12.png,1
44584,012/012_01.png,012_forg/012_forg_02.png,0
39349,118/118_10.png,118/118_22.png,1
83011,121/121_02.png,121_forg/121_forg_21.png,0
4064,014/014_02.png,014/014_23.png,1
52379,060/060_09.png,060_forg/060_forg_01.png,0
60133,081/081_09.png,081_forg/081_forg_15.png,0
69279,097/097_06.png,097_forg/097_forg_17.png,0
11631,062/062_07.png,062/062_09.png,1
22912,088/088_16.png,088/088_06.png,1
25492,093/093_08.png,093/093_11.png,1
81704,118/118_20.png,118_forg/118_forg_10.png,0
78917,114/114_00.png,114_forg/114_forg_07.png,0
25739,093/093_19.png,093/093_04.png,1
55020,072/072_12.png,072_forg/072_forg_14.png,0
40398,120/120_08.png,120/120_13.png,1
20911,085/085_01.png,085/085_07.png,1
61325,083/083_11.png,083_forg/083_forg_07.png,0
55404,073/073_04.png,073_forg/073_forg_14.png,0
9062,043/043_02.png,043/043_03.png,1
44388,009/009_08.png,009_forg/009_forg_10.png,0
955,002/002_17.png,002/002_12.png,1
56694,075/075_10.png,075_forg/075_forg_08.png,0
42437,124/124_01.png,124/124_05.png,1
71354,100/100_21.png,100_forg/100_forg_04.png,0
6900,026/026_09.png,026/026_07.png,1
81539,118/118_13.png,118_forg/118_forg_13.png,0
21059,085/085_07.png,085/085_17.png,1
39402,118/118_13.png,118/118_05.png,1
50261,046/046_04.png,046_forg/046_forg_07.png,0
37230,114/114_14.png,114/114_19.png,1
33142,107/107_05.png,107/107_01.png,1
58989,079/079_09.png,079_forg/079_forg_23.png,0
43481,003/003_03.png,003_forg/003_forg_03.png,0
27318,096/096_15.png,096/096_20.png,1
14841,074/074_01.png,074/074_09.png,1
47402,026/026_02.png,026_forg/026_forg_04.png,0
64587,089/089_03.png,089_forg/089_forg_05.png,0
78936,114/114_01.png,114_forg/114_forg_02.png,0
24360,091/091_07.png,091/091_05.png,1
45086,014/014_05.png,014_forg/014_forg_04.png,0
35260,111/111_01.png,111/111_04.png,1
84427,123/123_13.png,123_forg/123_forg_21.png,0
15805,075/075_19.png,075/075_06.png,1
49348,039/039_08.png,039_forg/039_forg_06.png,0
74335,106/106_01.png,106_forg/106_forg_09.png,0
30295,102/102_01.png,102/102_07.png,1
6808,026/026_01.png,026/026_04.png,1
57003,075/075_23.png,075_forg/075_forg_05.png,0
17963,079/079_17.png,079/079_02.png,1
20834,084/084_21.png,084/084_22.png,1
62159,084/084_22.png,084_forg/084_forg_01.png,0
49040,037/037_08.png,037_forg/037_forg_02.png,0
71852,101/101_17.png,101_forg/101_forg_22.png,0
36039,112/112_11.png,112/112_00.png,1
53488,069/069_05.png,069_forg/069_forg_06.png,0
62649,085/085_18.png,085_forg/085_forg_11.png,0
75061,107/107_07.png,107_forg/107_forg_15.png,0
29307,100/100_06.png,100/100_08.png,1
54614,071/071_19.png,071_forg/071_forg_16.png,0
41731,122/122_18.png,122/122_11.png,1
45168,014/014_10.png,014_forg/014_forg_06.png,0
84386,123/123_12.png,123_forg/123_forg_04.png,0
65610,090/090_21.png,090_forg/090_forg_20.png,0
5361,016/016_11.png,016/016_20.png,1
33402,107/107_16.png,107/107_08.png,1
53751,070/070_07.png,070_forg/070_forg_17.png,0
16129,076/076_09.png,076/076_08.png,1
81577,118/118_15.png,118_forg/118_forg_03.png,0
21775,086/086_14.png,086/086_20.png,1
57349,076/076_13.png,076_forg/076_forg_15.png,0
4620,015/015_03.png,015/015_04.png,1
29204,100/100_01.png,100/100_20.png,1
20962,085/085_03.png,085/085_12.png,1
38141,116/116_06.png,116/116_10.png,1
70821,099/099_22.png,099_forg/099_forg_23.png,0
52580,062/062_01.png,062_forg/062_forg_10.png,0
78965,114/114_02.png,114_forg/114_forg_07.png,0
56350,074/074_20.png,074_forg/074_forg_00.png,0
35365,111/111_05.png,111/111_17.png,1
39641,118/118_23.png,118/118_14.png,1
52023,058/058_02.png,058_forg/058_forg_09.png,0
64680,089/089_07.png,089_forg/089_forg_02.png,0
38792,117/117_10.png,117/117_17.png,1
68763,096/096_09.png,096_forg/096_forg_05.png,0
52306,060/060_03.png,060_forg/060_forg_00.png,0
80044,115/115_23.png,115_forg/115_forg_06.png,0
8864,041/041_08.png,041/041_02.png,1
13384,071/071_10.png,071/071_00.png,1
76571,109/109_22.png,109_forg/109_forg_13.png,0
3309,009/009_23.png,009/009_20.png,1
84695,124/124_01.png,124_forg/124_forg_01.png,0
61776,084/084_06.png,084_forg/084_forg_02.png,0
4361,014/014_15.png,014/014_21.png,1
36057,112/112_11.png,112/112_19.png,1
61998,084/084_15.png,084_forg/084_forg_08.png,0
57415,076/076_16.png,076_forg/076_forg_09.png,0
58897,079/079_06.png,079_forg/079_forg_03.png,0
43346,002/002_16.png,002_forg/002_forg_00.png,0
72450,102/102_18.png,102_forg/102_forg_20.png,0
58678,078/078_21.png,078_forg/078_forg_00.png,0
6142,021/021_00.png,021/021_09.png,1
8268,037/037_02.png,037/037_00.png,1
58995,079/079_10.png,079_forg/079_forg_05.png,0
23919,090/090_12.png,090/090_01.png,1
5963,019/019_08.png,019/019_05.png,1
11466,061/061_04.png,061/061_09.png,1
59300,079/079_22.png,079_forg/079_forg_22.png,0
70159,098/098_19.png,098_forg/098_forg_09.png,0
77037,110/110_17.png,110_forg/110_forg_23.png,0
68973,096/096_17.png,096_forg/096_forg_23.png,0
4140,014/014_06.png,014/014_07.png,1
6836,026/026_03.png,026/026_10.png,1
49180,038/038_06.png,038_forg/038_forg_06.png,0
18692,081/081_00.png,081/081_19.png,1
79954,115/115_19.png,115_forg/115_forg_12.png,0
28297,098/098_10.png,098/098_09.png,1
40409,120/120_09.png,120/120_00.png,1
7026,027/027_09.png,027/027_01.png,1
70407,099/099_05.png,099_forg/099_forg_17.png,0
7292,029/029_09.png,029/029_03.png,1
4862,015/015_13.png,015/015_16.png,1
16608,077/077_06.png,077/077_04.png,1
64388,088/088_18.png,088_forg/088_forg_22.png,0
18090,079/079_22.png,079/079_14.png,1
12610,070/070_00.png,070/070_09.png,1
74829,106/106_21.png,106_forg/106_forg_23.png,0
11708,063/063_02.png,063/063_09.png,1
33792,108/108_09.png,108/108_07.png,1
49630,042/042_00.png,042_forg/042_forg_00.png,0
11901,064/064_08.png,064/064_03.png,1
57766,077/077_07.png,077_forg/077_forg_00.png,0
46493,020/020_01.png,020_forg/020_forg_00.png,0
66329,092/092_03.png,092_forg/092_forg_19.png,0
12656,070/070_02.png,070/070_09.png,1
81931,119/119_05.png,119_forg/119_forg_21.png,0
25697,093/093_17.png,093/093_08.png,1
860,002/002_13.png,002/002_09.png,1
47749,028/028_11.png,028_forg/028_forg_03.png,0
31086,103/103_11.png,103/103_16.png,1
30672,102/102_17.png,102/102_15.png,1
17171,078/078_06.png,078/078_16.png,1
77829,112/112_02.png,112_forg/112_forg_23.png,0
24992,092/092_10.png,092/092_17.png,1
18550,080/080_18.png,080/080_14.png,1
80204,116/116_05.png,116_forg/116_forg_22.png,0
68400,095/095_18.png,095_forg/095_forg_02.png,0
43391,002/002_19.png,002_forg/002_forg_09.png,0
29135,099/099_22.png,099/099_19.png,1
16252,076/076_14.png,076/076_17.png,1
61992,084/084_15.png,084_forg/084_forg_02.png,0
20640,084/084_13.png,084/084_11.png,1
20031,083/083_11.png,083/083_00.png,1
45141,014/014_08.png,014_forg/014_forg_11.png,0
40201,119/119_23.png,119/119_22.png,1
39754,119/119_04.png,119/119_13.png,1
2255,006/006_02.png,006/006_01.png,1
67683,094/094_12.png,094_forg/094_forg_05.png,0
82122,119/119_13.png,119_forg/119_forg_20.png,0
84103,123/123_00.png,123_forg/123_forg_09.png,0
23446,089/089_15.png,089/089_11.png,1
1133,003/003_01.png,003/003_07.png,1
40767,121/121_00.png,121/121_14.png,1
910,002/002_15.png,002/002_13.png,1
61235,083/083_07.png,083_forg/083_forg_13.png,0
57352,076/076_13.png,076_forg/076_forg_18.png,0
31048,103/103_10.png,103/103_00.png,1
54305,071/071_06.png,071_forg/071_forg_19.png,0
26963,096/096_00.png,096/096_10.png,1
45883,016/016_13.png,016_forg/016_forg_01.png,0
72953,103/103_15.png,103_forg/103_forg_19.png,0
24186,090/090_23.png,090/090_15.png,1
52691,062/062_11.png,062_forg/062_forg_01.png,0
10207,051/051_10.png,051/051_03.png,1
72223,102/102_09.png,102_forg/102_forg_09.png,0
48524,034/034_03.png,034_forg/034_forg_10.png,0
18429,080/080_13.png,080/080_08.png,1
68018,095/095_02.png,095_forg/095_forg_04.png,0
46569,020/020_05.png,020_forg/020_forg_00.png,0
78125,112/112_15.png,112_forg/112_forg_07.png,0
18354,080/080_10.png,080/080_02.png,1
77280,111/111_04.png,111_forg/111_forg_02.png,0
14309,073/073_02.png,073/073_06.png,1
4832,015/015_12.png,015/015_08.png,1
33860,108/108_12.png,108/108_06.png,1
1851,004/004_08.png,004/004_12.png,1
25821,093/093_22.png,093/093_17.png,1
48285,032/032_11.png,032_forg/032_forg_11.png,0
60216,081/081_13.png,081_forg/081_forg_02.png,0
15996,076/076_03.png,076/076_14.png,1
47736,028/028_10.png,028_forg/028_forg_02.png,0
59239,079/079_20.png,079_forg/079_forg_09.png,0
34780,110/110_04.png,110/110_07.png,1
72198,102/102_08.png,102_forg/102_forg_08.png,0
73398,104/104_10.png,104_forg/104_forg_08.png,0
32303,105/105_16.png,105/105_13.png,1
56930,075/075_20.png,075_forg/075_forg_04.png,0
10212,051/051_10.png,051/051_08.png,1
14438,073/073_07.png,073/073_20.png,1
6254,021/021_10.png,021/021_11.png,1
32276,105/105_15.png,105/105_09.png,1
66686,092/092_18.png,092_forg/092_forg_16.png,0
39732,119/119_03.png,119/119_14.png,1
15714,075/075_15.png,075/075_07.png,1
1089,002/002_23.png,002/002_08.png,1
33147,107/107_05.png,107/107_07.png,1
40924,121/121_07.png,121/121_10.png,1
23766,090/090_05.png,090/090_10.png,1
69831,098/098_05.png,098_forg/098_forg_17.png,0
1720,004/004_02.png,004/004_19.png,1
19383,082/082_06.png,082/082_20.png,1
21139,085/085_11.png,085/085_04.png,1
80859,117/117_09.png,117_forg/117_forg_05.png,0
60777,082/082_12.png,082_forg/082_forg_11.png,0
20358,084/084_01.png,084/084_06.png,1
54348,071/071_08.png,071_forg/071_forg_14.png,0
34335,109/109_08.png,109/109_22.png,1
60949,082/082_19.png,082_forg/082_forg_15.png,0
59008,079/079_10.png,079_forg/079_forg_18.png,0
73267,104/104_04.png,104_forg/104_forg_21.png,0
58400,078/078_09.png,078_forg/078_forg_10.png,0
35597,111/111_15.png,111/111_19.png,1
17536,078/078_22.png,078/078_12.png,1
21040,085/085_06.png,085/085_21.png,1
28270,098/098_09.png,098/098_05.png,1
71543,101/101_05.png,101_forg/101_forg_01.png,0
18689,081/081_00.png,081/081_16.png,1
28676,099/099_02.png,099/099_21.png,1
12822,070/070_09.png,070/070_14.png,1
25510,093/093_09.png,093/093_05.png,1
71377,100/100_22.png,100_forg/100_forg_03.png,0
44101,006/006_08.png,006_forg/006_forg_11.png,0
1753,004/004_04.png,004/004_06.png,1
40084,119/119_18.png,119/119_21.png,1
62323,085/085_04.png,085_forg/085_forg_21.png,0
68060,095/095_03.png,095_forg/095_forg_22.png,0
50072,045/045_00.png,045_forg/045_forg_10.png,0
32985,106/106_22.png,106/106_05.png,1
18972,081/081_12.png,081/081_23.png,1
13235,071/071_03.png,071/071_13.png,1
37567,115/115_05.png,115/115_11.png,1
77975,112/112_09.png,112_forg/112_forg_01.png,0
22993,088/088_19.png,088/088_18.png,1
74692,106/106_16.png,106_forg/106_forg_06.png,0
70513,099/099_10.png,099_forg/099_forg_03.png,0
40459,120/120_11.png,120/120_04.png,1
21589,086/086_06.png,086/086_18.png,1
67416,094/094_01.png,094_forg/094_forg_02.png,0
84953,124/124_11.png,124_forg/124_forg_19.png,0
31160,103/103_14.png,103/103_21.png,1
9858,049/049_02.png,049/049_07.png,1
34632,109/109_21.png,109/109_19.png,1
5277,016/016_08.png,016/016_01.png,1
48891,036/036_10.png,036_forg/036_forg_05.png,0
77990,112/112_09.png,112_forg/112_forg_16.png,0
21349,085/085_20.png,085/085_07.png,1
27282,096/096_14.png,096/096_06.png,1
30807,102/102_23.png,102/102_12.png,1
63148,086/086_15.png,086_forg/086_forg_06.png,0
71517,101/101_03.png,101_forg/101_forg_23.png,0
81446,118/118_09.png,118_forg/118_forg_16.png,0
61421,083/083_15.png,083_forg/083_forg_07.png,0
76665,110/110_02.png,110_forg/110_forg_11.png,0
37834,115/115_17.png,115/115_01.png,1
4186,014/014_08.png,014/014_06.png,1
66273,092/092_01.png,092_forg/092_forg_11.png,0
65123,090/090_01.png,090_forg/090_forg_13.png,0
48572,034/034_07.png,034_forg/034_forg_10.png,0
80079,116/116_00.png,116_forg/116_forg_17.png,0
44415,009/009_11.png,009_forg/009_forg_01.png,0
37119,114/114_09.png,114/114_23.png,1
79719,115/115_09.png,115_forg/115_forg_17.png,0
75966,108/108_21.png,108_forg/108_forg_08.png,0
68074,095/095_04.png,095_forg/095_forg_12.png,0
49256,039/039_00.png,039_forg/039_forg_10.png,0
22756,088/088_09.png,088/088_12.png,1
43829,004/004_09.png,004_forg/004_forg_00.png,0
84683,124/124_00.png,124_forg/124_forg_13.png,0
67154,093/093_14.png,093_forg/093_forg_04.png,0
40563,120/120_15.png,120/120_17.png,1
35998,112/112_09.png,112/112_05.png,1
62252,085/085_01.png,085_forg/085_forg_22.png,0
42342,123/123_21.png,123/123_01.png,1
10922,057/057_03.png,057/057_04.png,1
70494,099/099_09.png,099_forg/099_forg_08.png,0
50019,044/044_08.png,044_forg/044_forg_05.png,0
73638,104/104_20.png,104_forg/104_forg_08.png,0
43762,004/004_02.png,004_forg/004_forg_10.png,0
9419,045/045_10.png,045/045_07.png,1
8520,039/039_00.png,039/039_11.png,1
53158,066/066_07.png,066_forg/066_forg_08.png,0
24826,092/092_03.png,092/092_12.png,1
40688,120/120_21.png,120/120_03.png,1
60854,082/082_15.png,082_forg/082_forg_16.png,0
3492,012/012_07.png,012/012_20.png,1
50969,051/051_11.png,051_forg/051_forg_03.png,0
68879,096/096_14.png,096_forg/096_forg_01.png,0
52760,063/063_04.png,063_forg/063_forg_10.png,0
61554,083/083_20.png,083_forg/083_forg_20.png,0
71898,101/101_19.png,101_forg/101_forg_20.png,0
60971,082/082_20.png,082_forg/082_forg_13.png,0
67519,094/094_05.png,094_forg/094_forg_09.png,0
41161,121/121_17.png,121/121_16.png,1
28737,099/099_05.png,099/099_13.png,1
18975,081/081_13.png,081/081_02.png,1
28751,099/099_06.png,099/099_03.png,1
66095,091/091_18.png,091_forg/091_forg_01.png,0
39488,118/118_16.png,118/118_23.png,1
42396,123/123_23.png,123/123_09.png,1
51228,053/053_03.png,053_forg/053_forg_14.png,0
80814,117/117_07.png,117_forg/117_forg_08.png,0
41783,122/122_20.png,122/122_17.png,1
42100,123/123_10.png,123/123_13.png,1
8346,037/037_09.png,037/037_01.png,1
13768,072/072_02.png,072/072_17.png,1
24904,092/092_06.png,092/092_21.png,1
37937,115/115_21.png,115/115_12.png,1
20256,083/083_20.png,083/083_18.png,1
29906,101/101_08.png,101/101_09.png,1
39702,119/119_02.png,119/119_07.png,1
3107,009/009_15.png,009/009_02.png,1
10654,055/055_02.png,055/055_11.png,1
59384,080/080_02.png,080_forg/080_forg_10.png,0
1074,002/002_22.png,002/002_16.png,1
69876,098/098_07.png,098_forg/098_forg_14.png,0
42855,124/124_19.png,124/124_08.png,1
790,002/002_10.png,002/002_08.png,1
56777,075/075_13.png,075_forg/075_forg_19.png,0
4388,014/014_17.png,014/014_01.png,1
51337,053/053_10.png,053_forg/053_forg_11.png,0
19097,081/081_18.png,081/081_09.png,1
72457,102/102_19.png,102_forg/102_forg_03.png,0
66617,092/092_15.png,092_forg/092_forg_19.png,0
32561,106/106_03.png,106/106_19.png,1
40399,120/120_08.png,120/120_14.png,1
26152,094/094_13.png,094/094_03.png,1
1085,002/002_23.png,002/002_04.png,1
147,001/001_06.png,001/001_10.png,1
53164,066/066_07.png,066_forg/066_forg_14.png,0
30661,102/102_17.png,102/102_04.png,1
12923,070/070_13.png,070/070_23.png,1
23173,089/089_03.png,089/089_15.png,1
30240,101/101_22.png,101/101_20.png,1
22584,088/088_02.png,088/088_00.png,1
6187,021/021_04.png,021/021_10.png,1
59604,080/080_11.png,080_forg/080_forg_14.png,0
41837,122/122_23.png,122/122_02.png,1
12446,068/068_09.png,068/068_10.png,1
4258,014/014_11.png,014/014_09.png,1
62525,085/085_13.png,085_forg/085_forg_07.png,0
58329,078/078_06.png,078_forg/078_forg_11.png,0
70110,098/098_17.png,098_forg/098_forg_08.png,0
65839,091/091_07.png,091_forg/091_forg_09.png,0
73788,105/105_02.png,105_forg/105_forg_14.png,0
23949,090/090_13.png,090/090_08.png,1
80828,117/117_07.png,117_forg/117_forg_22.png,0
41047,121/121_12.png,121/121_18.png,1
47927,030/030_02.png,030_forg/030_forg_01.png,0
63919,087/087_23.png,087_forg/087_forg_09.png,0
11282,060/060_00.png,060/060_01.png,1
